id,dep_delayed_15min
1251,0.37803550710949824
1252,0.20800434523955588
1253,0.19714730593900218
1254,0.3004377817196275
1255,0.029679231989295868
1256,0.06937876649253108
1257,0.20183022900026307
1258,0.30328598926871464
1259,0.10927419270825638
1260,0.6080952067202564
1261,0.1287185560276176
1262,0.08589652477222308
1263,0.21601700878663763
1264,0.38337368721157283
1265,0.38953583937270714
1266,0.028912127852944152
1267,0.45116108497124763
1268,0.12396880112490342
1269,0.40100953612477214
1270,0.16484670789580544
1271,0.09520782614795717
1272,0.07084709352112424
1273,0.38756020399262675
1274,0.4302147168900204
1275,0.11567072555350467
1276,0.10449554691862499
1277,0.237500555350914
1278,0.2679989602506368
1279,0.2583623019945592
1280,0.006975224697584846
1281,0.15959141562262696
1282,0.0791320733571226
1283,0.42093616967767666
1284,0.11577537468793893
1285,0.9619708871319987
1286,0.4161787313388981
1287,0.18398218409528477
1288,0.18482393202888017
1289,0.40382309585212706
1290,0.38150214197177507
1291,0.14181881749172043
1292,0.28237907030966847
1293,0.0222707077569576
1294,0.10756230623669562
1295,0.3254850680617264
1296,0.23209711615514156
1297,0.016963224222369188
1298,0.4642702919754386
1299,0.42505119942390573
1300,0.45759656484945604
1301,0.3054804104142478
1302,0.009481214136765425
1303,0.34391693614934965
1304,0.07659204428958477
1305,0.48290935389756406
1306,0.37293518042493484
1307,0.28272714964092116
1308,0.2981192581503201
1309,0.08010647451406844
1310,0.46209964693767924
1311,0.22215319012655205
1312,0.3448597330908813
1313,0.2767050530112442
1314,0.10406817849571845
1315,0.18285271485372956
1316,0.18139295867925423
1317,0.17890596727582625
1318,0.03413617190806071
1319,0.1389698458716488
1320,0.12803684929983541
1321,0.1742299085522054
1322,0.21786004536013961
1323,0.2191400241230806
1324,0.05868228088655998
1325,0.15989111205457884
1326,0.2473638564679546
1327,0.2410934612022561
1328,0.13083739175666265
1329,0.008373076258148515
1330,0.09023835485490368
1331,0.2687777321294551
1332,0.04656096885420605
1333,0.02067002728835399
1334,0.08867471883572527
1335,0.1511759597882747
1336,0.17267104915917558
1337,0.45747530953651333
1338,0.24062561709328048
1339,0.03888850899256956
1340,0.43566830688697716
1341,0.13438356921884348
1342,0.3025698901275939
1343,0.021942462945551324
1344,0.04965384359534799
1345,0.19768212568141036
1346,0.06385029674282003
1347,0.13043925399201206
1348,0.24258221212109718
1349,0.2004212548737343
1350,0.673651619085165
1351,0.2608066810840355
1352,0.15406251991548697
1353,0.036583888894369365
1354,0.3939991048332589
1355,0.05436406614538217
1356,0.33244012490387115
1357,0.028763428823202177
1358,0.6880278933875106
1359,0.40617022845078177
1360,0.1459531970117916
1361,0.15109469276871243
1362,0.39282465623610063
1363,0.20771200605082413
1364,0.5028606374189378
1365,0.21953252911703713
1366,0.6353130796870843
1367,0.03142506661972293
1368,0.07356289995270977
1369,0.531337649036318
1370,0.3039625956417114
1371,0.37187298969618554
1372,0.009663307097964789
1373,0.3141441474251433
1374,0.4601648533730424
1375,0.43757687073428103
1376,0.09168989770271273
1377,0.33467065299432536
1378,0.0942688118922734
1379,0.04002546236837658
1380,0.08733491392075665
1381,0.20896896490744413
1382,0.2647765946016946
1383,0.06613960103962113
1384,0.4883267695227208
1385,0.09932798023076961
1386,0.3791606849129662
1387,0.03215082283465411
1388,0.2019829159293478
1389,0.12332338004859063
1390,0.12135150744769439
1391,0.018787046293956753
1392,0.020646871216825933
1393,0.3583413670299567
1394,0.6118999464592163
1395,0.13044782840664973
1396,0.029402732006017177
1397,0.04813036112859606
1398,0.0730630529344017
1399,0.03584568839552313
1400,0.08558433887622231
1401,0.8177041051883371
1402,0.41910600207529164
1403,0.2775226280230928
1404,0.004663025930477693
1405,0.5159076633117428
1406,0.32787521313092016
1407,0.03711124252486597
1408,0.02383470705915013
1409,0.3405832771073658
1410,0.4554695987156226
1411,0.27630299841220185
1412,0.22877755209756895
1413,0.32357669953546553
1414,0.0688666903298211
1415,0.7999604824707918
1416,0.8263862652658095
1417,0.27448079867516983
1418,0.10786272845099408
1419,0.08788388866028177
1420,0.31114424808530616
1421,0.16436556904560287
1422,0.20681576272487157
1423,0.39429734212228895
1424,0.13801321645592252
1425,0.1895146799809963
1426,0.12299837447663514
1427,0.33821928688770203
1428,0.018817737201353418
1429,0.11528116329882666
1430,0.1919561308595889
1431,0.38196979139690207
1432,0.03889392779879672
1433,0.271463931171299
1434,0.25011202347087885
1435,0.6508868255797551
1436,0.12798554522554553
1437,0.03673042955072082
1438,0.2958345090919139
1439,0.032076204102212715
1440,0.19597435391384121
1441,0.2433281033221325
1442,0.04961332104127882
1443,0.0820172084787499
1444,0.17077752270315133
1445,0.21111077009774368
1446,0.1192597356494809
1447,0.06078186548960321
1448,0.20921605258536669
1449,0.4396850398751361
1450,0.06780712767318478
1451,0.5249585620812738
1452,0.1723055718331449
1453,0.23790640098614446
1454,0.09504644741123554
1455,0.170621226928795
1456,0.7386440920200883
1457,0.34373469037465476
1458,0.048111546867261525
1459,0.19138776142705563
1460,0.377153948906068
1461,0.23243766199589774
1462,0.34414831576117083
1463,0.35597147538008833
1464,0.08817321415243408
1465,0.16657970306955805
1466,0.06140153808795216
1467,0.16258932904633874
1468,0.1831022330225946
1469,0.1490178051509985
1470,0.3005989445298287
1471,0.03924084329784147
1472,0.021356613145646006
1473,0.12689129886745099
1474,0.0257133373067267
1475,0.4030085495848979
1476,0.374359238013688
1477,0.38193573384796287
1478,0.2467982193098927
1479,0.14116147423618183
1480,0.2293024550205761
1481,0.34538085760515
1482,0.11605273094269714
1483,0.42246448936362985
1484,0.8794549206451067
1485,0.36615775441655696
1486,0.02833995509434346
1487,0.12738496130585955
1488,0.17005947040985817
1489,0.455756504183795
1490,0.15048693745536598
1491,0.057552626252438545
1492,0.23381625959272118
1493,0.5631302832502318
1494,0.6874216296250096
1495,0.41275414502516494
1496,0.3203071693302496
1497,0.6008500667217335
1498,0.09577324214771679
1499,0.3006774906169898
1500,0.4314283684201735
1501,0.029597934914524938
1502,0.4588022511578998
1503,0.15600823656654333
1504,0.2372954386370436
1505,0.6704364859656973
1506,0.37393735831388103
1507,0.1758706729238105
1508,0.12075715800669908
1509,0.1297864572034114
1510,0.20561804447169607
1511,0.012907035518342214
1512,0.39300473965478533
1513,0.39762680990615684
1514,0.0345060340227422
1515,0.45204622929631
1516,0.5832174324902337
1517,0.029007890649158072
1518,0.2554565500916979
1519,0.1325726805290281
1520,0.06199609712865239
1521,0.40194759058552065
1522,0.04536969495418996
1523,0.09418341400448245
1524,0.022920564968178386
1525,0.5212976388762067
1526,0.2962549926085117
1527,0.35957369413455265
1528,0.5563842207171114
1529,0.15088889318156568
1530,0.2949198927717444
1531,0.07607340518767834
1532,0.42437188864961756
1533,0.11275349297400693
1534,0.1252650963114346
1535,0.20424921845843766
1536,0.13644098607670202
1537,0.26770295264493554
1538,0.06520064094661707
1539,0.3654878440769756
1540,0.31471037825499293
1541,0.13472649562775438
1542,0.08893444479848805
1543,0.07145799687389817
1544,0.021018482661254573
1545,0.181826496903285
1546,0.2784900239623766
1547,0.31746063217068654
1548,0.10518251654757783
1549,0.039959908986096485
1550,0.04879263956812574
1551,0.1793128309311262
1552,0.4944263925195467
1553,0.09534268489800801
1554,0.03741761284030528
1555,0.24062728245896955
1556,0.13492560969825917
1557,0.7241062210331003
1558,0.7099902942497535
1559,0.8024490422453356
1560,0.8526547792387118
1561,0.47749075430312743
1562,0.2910417832943193
1563,0.042915412165996904
1564,0.5545442294950681
1565,0.14980690013072426
1566,0.4634236787015741
1567,0.09551254239663179
1568,0.1637041669302591
1569,0.49885529114253196
1570,0.3984286130217212
1571,0.03915904321814605
1572,0.21485065335018066
1573,0.19746844830339547
1574,0.8518972265134201
1575,0.24687626321193903
1576,0.11188309572171361
1577,0.3267554893213748
1578,0.42666659824100833
1579,0.30413972802246864
1580,0.630401507649149
1581,0.4317050614491558
1582,0.3530586586709017
1583,0.12318268554598343
1584,0.11053855179569073
1585,0.9549027475774806
1586,0.02128280493243016
1587,0.34567476973141587
1588,0.054888413684400436
1589,0.43695021641685283
1590,0.1400712303845233
1591,0.2820099816197899
1592,0.12870094724995326
1593,0.23073093670871808
1594,0.639707902858361
1595,0.1041274883044992
1596,0.24121121520757516
1597,0.03732171518624528
1598,0.36785174953395855
1599,0.03597106365111044
1600,0.006802895971863637
1601,0.16005978165857718
1602,0.3767836454048636
1603,0.43802758379381534
1604,0.48443264590029517
1605,0.20969106616035157
1606,0.22149630572077647
1607,0.009906037768053889
1608,0.14770662566154186
1609,0.6516777856573013
1610,0.2861411602521812
1611,0.1457982678283621
1612,0.7809285460142154
1613,0.0521329128000549
1614,0.09978933396552743
1615,0.17389754155989207
1616,0.028507466739072423
1617,0.2795864186425675
1618,0.10593924642620448
1619,0.17204087393059878
1620,0.06691887832290101
1621,0.25036972154343545
1622,0.6569535852768368
1623,0.04075487909449406
1624,0.4193039795144442
1625,0.2815774682960235
1626,0.6122006586377616
1627,0.046498901556573734
1628,0.472772231601598
1629,0.011724288902682256
1630,0.36042798364215006
1631,0.4669447759871874
1632,0.04857994120677718
1633,0.1132281405647472
1634,0.5021577955055587
1635,0.3022024987155037
1636,0.6268652605102598
1637,0.6497243477127983
1638,0.22255441361445805
1639,0.14211744156926862
1640,0.03544612699717709
1641,0.4087646293569146
1642,0.5306709905868999
1643,0.4571843835186419
1644,0.4105936512834991
1645,0.41544407862547406
1646,0.046023130787463944
1647,0.44350231730229217
1648,0.1993097578888566
1649,0.1470375007766889
1650,0.49059288394885026
1651,0.44683030500202103
1652,0.39863294227703466
1653,0.18958016819199713
1654,0.38228052115023725
1655,0.13229338135481344
1656,0.03280361617868883
1657,0.09034704429747545
1658,0.0563369255511138
1659,0.06930256455835544
1660,0.4719390113021165
1661,0.6112511211266478
1662,0.21720280591330554
1663,0.5239457622611698
1664,0.5325018381246268
1665,0.6714072064957042
1666,0.6810429936666933
1667,0.33949282508925155
1668,0.6087288922613412
1669,0.8118936856882858
1670,0.17118899362605178
1671,0.41312323858472205
1672,0.26071881242546757
1673,0.03920268272182864
1674,0.28312522464422435
1675,0.5255006202802373
1676,0.3765148331949873
1677,0.7892059536338564
1678,0.07288917888964937
1679,0.029509364929067448
1680,0.5035881032332695
1681,0.051799460907374646
1682,0.21088361086253796
1683,0.03840925032507665
1684,0.06954796020368438
1685,0.015953622350309143
1686,0.33898941633990765
1687,0.20497646577605777
1688,0.09866443055546552
1689,0.20871289162220086
1690,0.3628890437450031
1691,0.48460409713415153
1692,0.17697127590251183
1693,0.3499555984650425
1694,0.07232899564989827
1695,0.13908667126363053
1696,0.341079270197878
1697,0.2210162091242211
1698,0.3295699600011917
1699,0.1622352066936706
1700,0.6242945585049688
1701,0.13354584863779806
1702,0.10102680360062348
1703,0.28764739237062825
1704,0.16883173419708716
1705,0.09110609229581672
1706,0.009483375399821695
1707,0.20007108735104462
1708,0.27014553565418126
1709,0.03375640033581187
1710,0.029612036174193408
1711,0.786649767573527
1712,0.15402878899517988
1713,0.380387787256334
1714,0.08199604531356183
1715,0.5481440159817793
1716,0.5053006423402162
1717,0.34646555654638167
1718,0.15265492909837433
1719,0.478248349688991
1720,0.20523691982841163
1721,0.3525563005616642
1722,0.08768448067832164
1723,0.5152064572191932
1724,0.10032869562339437
1725,0.3923947813488335
1726,0.022783011175159556
1727,0.18196565320966107
1728,0.923541134672128
1729,0.28787022354748487
1730,0.545888513628691
1731,0.28120969661866174
1732,0.4473139892193359
1733,0.016410800631826043
1734,0.05401181371770314
1735,0.29094862932496013
1736,0.3356930047461379
1737,0.6268704899194736
1738,0.044268452352904435
1739,0.287616112066904
1740,0.09653921925450273
1741,0.015097018427796741
1742,0.3759303114835318
1743,0.15487472237228533
1744,0.29163649810031
1745,0.009886355682361216
1746,0.26882140591611203
1747,0.36151514865800494
1748,0.7294306297120525
1749,0.014972545682536491
1750,0.7127824774136475
1751,0.4209623669154809
1752,0.10139003513778215
1753,0.1800324336249351
1754,0.15845550561792568
1755,0.4931362813590212
1756,0.3138644284730077
1757,0.38745540441242954
1758,0.36807410819343384
1759,0.7851242455048958
1760,0.40005637311192793
1761,0.07917094717302947
1762,0.30606212513778897
1763,0.0545641247481445
1764,0.028211077110281015
1765,0.08502915760694697
1766,0.6410201548313467
1767,0.1793876293174269
1768,0.3152912249924206
1769,0.0073966260055270015
1770,0.05249713203733485
1771,0.4364032619836001
1772,0.2671198305322538
1773,0.23181312451166117
1774,0.4692139142282536
1775,0.03777086096894567
1776,0.02484466432240505
1777,0.06667864690101731
1778,0.3414084849079821
1779,0.032120824877940976
1780,0.017693059718814855
1781,0.0407195171145683
1782,0.24676065769755884
1783,0.004818892488454067
1784,0.20797337789654533
1785,0.2981548906373681
1786,0.08615443268707335
1787,0.8066873300122153
1788,0.37244237863381874
1789,0.13965720235684317
1790,0.22690103965510208
1791,0.01528192150883767
1792,0.6915012603764453
1793,0.12308406351133709
1794,0.21994178881656207
1795,0.2566706845598184
1796,0.31604960618201094
1797,0.39272812602666585
1798,0.0826614753432545
1799,0.3580151057010029
1800,0.12351962894818173
1801,0.09100080415388521
1802,0.028853259257187135
1803,0.13401600649658169
1804,0.03742344547244147
1805,0.719648553331329
1806,0.044434966736421076
1807,0.25396386372250856
1808,0.3911742983430508
1809,0.5384650913037311
1810,0.2788921128894582
1811,0.20373812644146413
1812,0.1318465156266404
1813,0.08741011252767583
1814,0.3132682665733961
1815,0.5307488139169433
1816,0.14272860549783134
1817,0.2710667819293374
1818,0.1356196272628662
1819,0.3482062631036229
1820,0.18354514369249272
1821,0.4183140583422378
1822,0.9173974114655999
1823,0.20786029397885522
1824,0.20213604885260705
1825,0.539243073491295
1826,0.3171079365538694
1827,0.05486525807465361
1828,0.2760891058916509
1829,0.13980124182826326
1830,0.4995709138366154
1831,0.27536420285619573
1832,0.23624131527186795
1833,0.12987147406992403
1834,0.18880383107398227
1835,0.0962241881880592
1836,0.09356659372099536
1837,0.3978575234707563
1838,0.34220783236440416
1839,0.44972171115880627
1840,0.14765148093888525
1841,0.7831296293488829
1842,0.2802159417579179
1843,0.03622540716797208
1844,0.24799841142656112
1845,0.24603749207384773
1846,0.3931820155757255
1847,0.4401277217270569
1848,0.0899430061762724
1849,0.059784156385152505
1850,0.37850694232092646
1851,0.6130148242688508
1852,0.20861417979496957
1853,0.10113393527888662
1854,0.1266749539302225
1855,0.5002471949966465
1856,0.7107021365594224
1857,0.0849315153385769
1858,0.08441542588990508
1859,0.4142506733104581
1860,0.3212073409807454
1861,0.304905065528079
1862,0.25941431231479556
1863,0.6509298382369743
1864,0.07622849792470933
1865,0.10972674443711578
1866,0.33322415485086965
1867,0.1540856917019146
1868,0.043613606579298456
1869,0.038446184071294714
