match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
a2903da10946d1a751afec3d69ca5906,1640,22,7,12,8,23,33,28,40,54504,549,72790,6077,10550,3888.691179999999,90,93.907568,6,2,26,1,1.96153852,0,1,4,2,32,26,37,66,65195,606,79289,2140,8235,5605.69283,94,248.77270299999998,3,1,39,0,2.09090909,5,0,7,12,0
52951bcf6e52b8ac5e4c05ebc14c053b,499,22,7,2,3,5,2,5,8,11026,95,10208,4019,4020,3392.6907600000004,25,21.92801317,0,0,12,1,2.0,1,0,2,2,2,6,1,27,10482,105,10542,3988,4340,2090.68949,27,0.7998046999999999,0,0,11,0,1.5,0,0,1,1,0
39e27dbbd6d8fc50da949716010609a2,684,22,7,2,4,8,4,8,23,14436,129,15535,3466,4400,2366.6898100000003,34,74.24851699999998,1,1,16,0,2.0,0,0,5,1,4,8,4,32,15600,174,15396,3165,4400,2090.6895,33,6.631690400000001,12,3,13,1,2.0,0,0,5,1,0
5c170ea7a477b123256754a4330e445f,1505,22,7,17,10,18,39,44,26,41371,367,46787,3905,7465,4291.691620000001,69,61.818201,0,0,18,0,3.26315788,2,0,10,6,38,19,59,22,57364,404,50738,1577,8020,4728.6922,72,116.5886747,0,0,36,1,2.55263164,5,1,11,2,0
b30f8d475edeb9e4067c94a5dad61745,1458,22,0,5,7,11,16,17,34,39028,407,41899,5122,6150,3936.69125,65,38.29197680000001,11,3,33,0,2.54545456,2,0,11,7,15,11,14,24,38140,448,43077,4559,7235,3751.69115,64,53.952637,15,5,24,1,1.8125,1,0,10,8,0
274a537210fb94ccc97378e9550a6b1f,2107,22,0,12,20,14,26,26,27,54395,617,63960,3670,9010,4022.691379999999,83,120.1376178,6,2,36,1,2.8571428300000004,2,0,14,4,26,14,39,82,80019,832,85549,9657,10200,5856.692999999998,98,151.591476,20,4,47,0,2.5000000200000003,5,0,14,6,0
804621c88b9fb4d6961a8b879fb6d4e8,2155,22,0,12,6,45,24,52,56,75962,613,94041,10658,11650,5870.692999999998,102,142.79705900000002,0,0,61,1,2.1555556,7,0,11,3,20,45,32,25,59846,555,81968,7112,9095,5467.6927,94,28.072568500000006,0,0,22,0,2.31818181,2,0,13,20,0
72821e849a6ad51e0c3831e8afee4e1d,1279,2,0,5,0,14,20,26,38,35953,370,39392,6022,6710,3920.69128,63,27.7268299,2,1,23,0,2.66666672,1,0,10,1,20,15,32,20,35722,284,41155,5698,7370,3350.6907100000003,64,94.563256735,7,3,28,1,2.6,2,0,9,4,0
40a1d084ce70a1f3dbaed42fb3972e90,146,22,0,0,0,0,0,2,9,2938,23,2787,2467,3200,1982.68942,11,0.9664218,0,0,3,0,0.0,0,0,2,0,0,1,0,4,2422,16,2311,2885,3480,1982.6893899999998,11,0.0,0,0,6,0,0.0,0,0,2,0,0
aba5de27ee767c8ff0504ffcc88840c1,25,3,0,0,0,0,0,0,0,590,0,0,2856,2880,1610.6890099999996,5,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,0,590,0,0,3080,3080,1778.68917,5,0.0,0,0,2,0,0.0,0,0,1,0,0
73cbf76bbc4c90021252a9e100fa176d,906,22,7,1,6,10,7,13,55,22938,245,23918,5330,6235,4147.69143,45,70.61618560000002,8,2,25,1,2.0909091,0,0,5,1,7,11,5,39,20265,248,22607,4554,5070,2570.68998,44,50.787651399999994,9,3,12,0,1.71428576,0,0,6,2,0
75a7cf2ed1a3b2c6cd4c2676600af95f,1505,22,7,9,6,12,21,7,43,49586,603,52427,2439,7385,4869.6922,75,2.7993163999999995,23,9,22,0,1.583333312,0,0,2,2,21,12,27,58,50235,534,59549,3729,7680,4674.691879999999,78,86.11236109999999,10,5,40,1,2.28571436,3,1,11,5,0
a8273c207a85333263a715c92824d4c5,1476,22,7,7,2,14,17,13,15,37600,410,43814,7098,7620,3974.6911600000003,66,93.4864048,2,1,34,1,1.8000000699999998,1,0,10,7,16,15,21,42,41555,423,46272,6167,6640,4272.69155,69,73.248873,3,1,26,0,2.17647064,4,0,10,13,0
eaefb3e1caf992544319b50e52560729,1533,22,7,4,1,15,23,22,14,36809,376,44796,4305,6640,3620.69101,68,101.87521182000002,10,3,25,1,2.4666667499999995,0,0,5,4,23,15,29,53,48795,475,59870,4522,8395,4639.6919,80,9.8645744,0,0,37,0,2.21739136,3,0,7,1,0
ddb777d093a1a8f907364777fb04828c,946,22,0,3,16,11,14,17,50,23743,243,25976,3476,6540,3430.6908299999996,49,83.7466687,16,3,12,0,2.3333333,2,0,5,1,13,12,19,28,21911,150,24734,2571,5500,2678.69,46,110.269795,0,0,25,1,2.28571432,0,0,7,1,0
ace3a47615b4ff4884732dc0f09cae72,204,22,0,1,0,4,1,3,8,4416,30,4011,2219,3340,1646.68905,14,5.631968199999998,0,0,4,1,1.75,0,0,3,1,1,4,0,9,3639,28,3701,2847,3380,1766.6891500000004,14,0.0,3,1,5,0,1.0,0,0,1,0,0
dcf60d2b0d734f24a8d645b04d7c6b2c,817,4,0,2,2,8,11,5,24,19530,210,19543,4246,5190,2426.68982,39,15.029729099999999,5,2,16,1,1.44444446,1,0,2,2,10,9,13,25,17538,114,18871,5061,5300,2888.69023,39,37.59272229999999,1,1,17,0,2.09090911,0,0,5,0,0
b825903caed5dae1f2a096f4d9b725f2,1633,4,0,18,21,39,21,65,35,74482,524,76855,3217,9610,6540.6937,92,37.091291299999995,9,3,47,0,2.53658537,7,1,10,0,21,41,19,20,47778,485,57847,2125,7790,3746.6911299999997,78,95.710163,7,4,11,1,1.90476195,2,0,2,2,0
2be8820ce1b4d74e16cf9e6a8cf92bc2,3348,22,0,26,10,31,64,34,49,118056,1117,118031,4159,12175,7781.6949,114,162.697687,3,1,76,1,2.09677411,6,1,14,3,63,36,64,75,140394,1217,122757,13962,13990,6812.6942,118,275.901695,11,3,54,0,1.984375,6,1,19,20,0
16017bfd32c10318b28481022503eca6,108,22,7,0,0,0,0,0,11,1898,15,1974,2622,3300,1622.68902,11,0.0,0,0,2,0,0.0,0,0,2,0,0,0,0,1,1711,13,1595,2515,3500,1706.6890899999999,9,0.39988223,0,0,2,0,0.0,0,0,0,0,0
9b1a5b963900d7217c526a488243fe3a,1474,22,7,8,4,35,9,71,60,49517,447,52106,7977,8135,4875.69208,74,78.480129,12,3,25,1,2.91666665,6,0,6,4,8,38,13,19,28579,275,32671,5843,7400,3112.69054,54,112.53902,0,0,25,0,2.625,0,0,12,6,0
12780f9e434211f2cb75927e202fd1a9,386,22,7,1,0,2,4,4,21,6839,64,7171,2334,3720,1886.68927,19,14.1298065,2,1,6,1,3.0,0,0,3,5,4,2,3,29,8507,81,8156,2862,3680,1910.68935,21,8.731243769999999,4,2,13,0,1.75,0,0,2,4,0
cab3143fb59af69757706940b616799e,1455,22,7,6,13,20,32,24,13,50272,556,62043,3207,8455,4291.691559999998,81,96.042707,3,1,18,0,2.2,0,0,3,3,32,20,29,44,45461,413,57801,4814,8475,4905.69215,78,128.908269,3,1,38,1,1.90625,2,0,9,0,0
4509a5d8d23b966184a57ed75d7b36a0,606,22,0,1,0,3,3,4,41,13784,157,14088,4099,4720,2474.689880000001,32,13.7298946,14,4,20,0,2.33333344,0,0,4,2,2,3,1,15,11205,129,12685,3340,4340,2710.69011,28,8.7645042,0,0,6,1,1.5,0,0,3,1,0
19f1f13ff866be52b70abf4e77a59dd5,774,22,7,6,14,13,3,11,48,23392,170,19416,4521,5475,3211.69062,39,28.6595945,0,0,21,1,1.8461539,3,0,3,0,3,13,2,24,13240,72,10646,4420,4420,2174.6896,25,15.229561100000002,3,1,5,0,1.66666668,0,0,4,1,0
b5bb0c17d09bf40c28b599007d28aa1a,1390,22,7,6,3,25,16,32,48,40626,314,51416,4685,8215,4847.692029999999,73,45.65576600000001,0,0,25,1,2.19230773,3,0,7,0,16,26,29,28,29803,212,37329,2680,6920,4190.69145,61,101.07517299999999,3,1,31,0,2.8125,0,0,6,0,0
f53fd5b695022ed025b550865af03367,233,22,7,1,0,1,4,3,11,5183,46,5131,3248,3680,1850.6892699999999,17,7.364814799999999,0,0,4,1,2.0,0,0,2,0,4,2,8,5,5970,44,4722,2944,3740,1910.68927,17,8.864511,0,0,5,0,3.0,0,0,1,0,0
f00fa18fa9c75981ec7119e969a52f54,279,22,7,1,0,2,2,4,20,5888,58,5545,3733,3920,1862.68924,18,10.030900100000002,0,0,4,1,3.0,0,0,2,0,2,2,3,12,5964,55,5197,3211,3760,1994.6894100000002,16,8.4312684,6,2,10,0,2.0,0,0,3,0,0
6523ed0ac8460e8f6338982a3126e826,1252,22,7,6,11,15,32,24,30,33800,262,36802,2660,6540,3048.69052,59,53.1554497,14,4,21,1,2.2941177400000003,2,0,7,1,29,17,48,66,36808,312,47498,2890,7800,3266.69066,70,96.21036099999999,2,1,24,0,2.40625,2,0,8,5,0
880d3364cc3d469cf368b3c06f9ad729,1273,22,7,6,1,19,9,40,28,41240,404,45750,4393,5760,3600.6910299999995,68,81.88048359999998,20,6,28,0,3.05263156,3,0,9,4,7,19,14,44,31883,350,31368,0,7020,3084.6905,55,39.956909,13,4,24,1,2.33333341,2,0,8,9,0
d741178c3c6c16cf5ee83cda24718346,2433,3,7,18,1,45,47,84,47,85029,602,114739,7492,10320,5858.693149999999,113,124.49572700000002,0,0,40,0,2.68750004,6,0,4,10,46,48,70,7,88411,728,106586,627,11900,6123.6934,109,70.8677912,1,1,46,1,2.4680851,2,2,15,5,0
775e98b3529d03c2d8853281ac5b7eb6,429,22,7,1,0,4,4,3,32,9071,82,9505,3000,4780,2292.68967,25,18.29556555,0,0,10,0,1.75,0,0,3,0,4,4,6,19,9056,84,8987,3465,4020,2042.68945,23,5.29872253,3,1,8,1,2.5,0,0,3,0,0
40f95c10a23ff0a05a738fda12701b9d,107,22,7,0,0,0,0,0,5,1822,14,1741,3061,3200,1610.68899,10,0.0,0,0,2,0,0.0,0,0,2,0,0,0,0,8,1810,11,1324,2668,3300,1790.6892100000002,8,5.439763356,0,0,2,0,0.0,0,0,2,0,0
a0c81e20bcd8afe281c6c2e100cca948,35,4,0,0,17,0,0,0,1,907,1,71,2977,3360,1490.6889199999998,5,0.0,0,0,3,0,0.0,0,0,2,0,0,0,0,0,465,0,14,2775,2940,1598.68902,5,0.0,0,0,1,0,0.0,0,0,2,0,0
058f0214f2484eb2b791ea5b116d443d,261,23,0,2,13,0,1,0,1,12134,23,5526,3880,3880,2102.6896,17,1.299701,0,0,2,0,0.0,0,0,0,0,1,0,0,5,11335,34,7082,3425,3740,2078.68951,20,0.0,0,0,5,1,1.0,1,0,1,0,0
a3e9755c49ba36882a4cdb30b237925c,1504,22,7,15,46,6,28,8,32,35111,393,37567,6200,6400,4036.69137,59,19.1288796,0,0,8,0,2.00000004,2,0,0,2,28,8,29,88,63544,524,58820,6498,8340,3638.69095,78,20.0617581,0,0,47,1,2.03571431,7,0,2,1,0
d383a1b73f22b1f88661506103d1ad28,192,22,7,1,1,3,1,6,10,3902,24,3744,3332,3400,1982.68942,13,20.461675,5,1,4,1,3.00000004,0,0,2,0,0,3,2,6,4499,32,3629,2315,3420,2078.68947,14,3.0659179300000003,0,0,5,0,0.0,0,0,2,1,0
279037ec318026190faed9c04510cb08,1439,22,7,4,1,13,17,21,53,35584,380,41300,6954,7135,3535.69086,63,60.6512407,0,0,19,1,2.61538465,0,0,9,6,17,13,20,44,44090,480,47852,5846,6890,5054.6923799999995,68,56.119549600000006,3,1,39,0,2.17647063,1,0,11,1,0
854a5f2de20eda094ca030750c3227ce,777,22,0,2,0,11,7,17,49,18568,161,20692,3017,5900,3834.69115,40,27.360050399999995,0,0,11,0,2.333333336,1,0,4,0,7,13,10,17,15834,130,17447,4362,5160,2198.68959,36,8.831177,0,0,20,1,2.4285715099999994,0,0,2,1,0
839b93ce45b29ba974f7a514eeae6fdf,634,22,7,1,0,14,3,19,22,14383,115,14571,4405,4520,2664.6900100000003,32,4.5988183,0,0,10,1,2.35714295,0,0,5,1,2,14,3,39,12059,121,13374,3680,4280,2210.6896,30,7.831417599999999,2,1,15,0,1.5,0,0,4,1,0
b458533bf651b78a82df23020567b02d,414,22,7,1,6,5,7,2,19,9524,80,9059,2702,3940,2210.6895600000007,23,26.926365999999998,0,0,4,0,1.4,0,0,2,1,7,5,8,17,9451,73,8893,2907,4060,2222.6896,23,1.9995117,0,0,15,1,2.14285719,0,0,3,0,0
4812dc6b2c1b843cfb26d8ccca75e3f3,1507,23,0,13,48,23,21,18,26,102024,460,130921,6771,15700,5383.692649999999,121,57.66085,0,0,35,1,1.78260863,5,1,0,1,20,23,44,13,99572,441,133721,4500,11055,5320.6924,123,44.23219250000001,3,1,23,0,3.04761911,0,0,11,10,0
44b39da92370301fe4778b773dde2f90,1106,22,7,2,2,17,13,22,48,25165,201,31140,2432,5400,3540.6909,55,40.59008307,4,2,25,0,2.166666682,1,0,1,0,10,18,20,36,23715,167,29033,3116,6135,3415.6908299999996,53,61.5513324,0,0,18,0,2.7272727100000003,0,0,5,0,0
abddf3edd5aabb1114dcfdf9a9fd208f,833,22,7,4,4,12,14,9,33,21710,191,21641,3514,5560,3154.69042,44,29.527444,0,0,16,1,1.750000016,2,0,3,1,13,12,20,37,22015,209,23727,3465,6450,2744.690150000001,45,32.891867,6,2,16,0,2.35714285,1,0,1,1,0
362d4127aa4c6a187825e9b1b8b1314d,2617,22,7,20,6,49,42,77,56,100223,849,121179,7894,15170,6188.69335,118,161.555522,4,2,45,0,2.5714286000000004,6,1,16,18,40,50,61,36,97577,938,108050,4908,10130,5126.69235,110,147.73004636,9,5,54,1,2.525,5,0,18,21,0
80075e16c8646647dacb9453e090e421,411,22,0,1,2,3,4,5,24,7978,73,7700,3700,3860,2186.68962,21,0.0,0,0,7,1,2.66666674,0,0,3,1,4,3,3,34,8447,74,8442,3796,4720,1874.6893,23,21.4946542,0,0,12,0,1.75,0,0,2,2,0
9663befb3126614a519da4c29ebfd121,2627,22,0,9,0,49,30,42,19,81339,615,106430,7753,10710,7832.6950499999975,108,97.1052148,6,2,62,0,1.85714288,2,0,15,0,28,49,24,34,66290,553,86648,6314,9660,6852.694,98,48.295532,3,2,48,1,1.7931034499999998,3,0,11,11,0
a2634b94eb04ee73d1946088ffa711f1,1137,22,7,5,23,13,17,17,63,29869,310,31634,3359,5540,3144.69053,53,49.606409,11,3,21,1,2.00000006,1,0,5,5,17,15,28,29,30726,203,34417,6056,7260,3573.69086,58,52.58692560000001,2,1,26,0,2.64705888,1,0,8,7,0
ba24597e56fa6e4b9db0328e5bbc08cf,1636,22,7,7,14,28,20,47,48,53332,560,60409,7080,10225,5387.692529999999,80,106.7455085,8,3,28,1,2.5,4,0,10,5,20,31,23,24,47054,507,52964,4108,8300,4934.69214,74,28.593592280000006,21,7,36,0,2.1,1,0,7,1,0
92a099a90b25a0bdcc4ac2bb8811b79f,1878,22,0,17,8,47,30,50,42,71318,690,100659,4455,10585,5083.69235,104,73.85522800000003,0,0,28,1,2.06382981,6,1,10,0,29,47,36,22,59681,501,79186,1020,8840,5012.69236,91,117.296141,14,4,40,0,2.1666667,4,0,13,11,0
ac4c63f11c9a59af2cb54001d25d18a1,1481,22,7,9,25,19,17,27,64,41156,349,47645,6181,6415,5189.6924,68,139.454912,6,1,28,0,2.3,2,0,9,1,16,20,19,65,44292,519,48369,5018,7000,3564.69093,70,52.6539417,52,12,28,1,2.05882352,1,1,11,4,0
7d7e90529d277c609266e8fcfc91bb5f,2141,4,0,17,19,41,16,60,7,79130,635,95346,7713,10455,4881.6923,103,154.029022,2,1,43,1,2.34883722,6,2,8,2,15,43,24,8,46489,401,62550,9050,9285,3684.691,83,104.42503100000002,1,1,32,0,2.4375,1,0,2,0,0
a52b16014ad43e8353f285aced6385f4,1085,22,0,4,23,11,17,12,55,26871,273,27432,3414,5700,3892.69125,49,55.086546,5,2,20,1,1.91666662,1,0,8,2,17,12,26,16,26066,180,26995,3594,4770,4018.69131,50,29.892803000000004,1,1,26,0,2.5294117999999997,1,0,7,0,0
8713283449d8fa345a42617734af28f1,831,22,7,1,2,11,8,17,39,20990,192,22226,3032,5700,2748.69014,43,5.0987550000000015,31,6,16,0,2.249999956,0,0,6,6,8,12,9,45,19759,200,20758,1005,5420,3166.6906400000007,41,65.217495,8,3,18,0,2.125,0,0,5,2,0
1bc4baa7f0864395298db819a203c865,2207,22,7,12,47,32,34,57,51,75715,702,89782,6728,8860,5408.692649999999,98,148.37428233999995,11,4,46,0,2.75,2,0,15,18,34,32,55,90,75652,751,91823,9034,9370,4884.6922,101,61.512192000000006,22,8,40,1,2.6176471,5,1,16,21,0
9fac12ba6f629babe09b0b6b2667de57,1820,22,7,22,17,39,31,57,76,75570,489,83993,4412,12260,5294.69255,95,98.894295,3,1,43,1,2.46153857,11,1,13,7,30,40,49,24,54946,466,70742,2780,9060,4422.69168,88,187.55636189999998,34,7,23,0,2.54838701,2,0,13,6,0
5ee87d4baea9394c42dd8d55a40bdbb3,559,22,7,1,0,2,7,3,28,10786,105,11890,4194,4600,2686.690060000001,28,51.3209785,6,2,14,0,2.5,0,0,4,5,7,2,9,25,12171,110,12391,3922,4580,2030.6894399999999,29,25.8284638,0,0,10,1,2.28571436,0,0,4,2,0
2549437466db071c461d652ecb20eb2c,2909,22,7,27,15,39,45,86,39,100095,798,107326,9447,11195,6454.6937,110,287.43521949999996,0,0,49,0,2.90697675,4,1,16,2,45,43,73,25,115093,977,133660,14350,15805,8102.6952999999985,123,293.013235,1,1,62,1,2.62222233,8,0,16,0,0
767393fb9a3464261d107a6437842769,363,23,0,1,1,4,10,6,8,13136,49,16988,3202,4940,2378.6898,36,15.03147494,0,0,8,0,2.5,0,0,0,0,8,4,10,12,19764,77,20352,3771,5180,3192.6905099999994,41,4.7655522,0,0,6,0,1.8,1,0,0,0,0
a9f97a892972dc10b8dffb4d808e67e1,1450,22,7,9,4,20,22,48,26,44056,443,55128,5643,7920,4078.69151,77,48.33540910000001,25,7,19,0,3.23809535,1,0,10,9,22,21,33,60,51659,560,57777,4640,7780,3542.69095,77,67.41650100000001,0,0,37,1,2.50000002,6,0,8,6,0
1ad4b1384f217d83924b8474555c5ef9,1276,22,0,7,4,20,12,25,25,37672,368,40117,5013,7265,4251.691589999999,61,42.889919299999995,11,4,24,0,2.25,1,0,9,6,12,20,15,38,35803,350,37749,3405,6190,3732.69111,59,19.428745000000006,2,1,26,1,2.24999992,3,0,9,0,0
e998f6699fe7fbb96d927ccd9ad59eff,1381,22,7,10,1,26,28,34,18,38304,322,41077,1124,6280,3370.6907100000003,64,133.600445,17,5,28,0,2.3076924,3,0,9,8,27,26,44,48,45882,402,54183,7670,7670,3830.69115,75,56.786349,9,2,23,1,2.62962965,4,0,10,6,0
552e43c7cb0ad23ac5ec6b198752e2fd,118,22,7,1,2,1,1,1,3,2713,19,2126,2892,3400,1922.6893300000002,10,2.9663165,0,0,3,1,2.0,0,0,2,0,1,1,0,3,1955,16,1828,2411,3440,1514.6889199999998,10,3.93237726,0,0,1,0,1.0,0,0,1,0,0
98518854b3be5aa25f746adfba86a24d,716,22,7,2,1,7,12,14,20,14567,140,14855,3202,4740,2330.68971,32,57.28590829999999,4,2,8,0,3.00000006,0,0,2,2,11,7,21,73,18202,162,18577,1393,5660,2318.68973,37,16.795521400000002,0,0,18,1,2.66666666,1,0,4,0,0
a8e4a409e67b62b3083c7de1eb1639d0,405,22,7,1,3,1,2,0,13,7588,78,7701,3387,3820,2532.68995,21,7.498195729999999,0,0,9,0,1.0,0,0,3,2,2,1,3,36,8771,99,9188,3626,4060,2102.68953,23,14.4733687,5,1,7,1,2.5,0,0,2,0,0
019163a00e91aeace40225e49013a995,1213,22,7,5,1,23,7,32,30,35773,274,38642,5230,8160,4032.69133,62,24.2607426,0,0,33,1,2.39130435,3,0,7,1,7,23,10,19,26743,293,30551,3130,5220,3288.69057,53,69.78287785,6,3,17,0,2.42857148,0,0,7,5,0
65b25f7e86c5ab8b3ddc846b32076449,1483,22,7,9,79,7,26,9,40,35304,288,32650,4234,5520,4123.69139,55,29.226440755,1,1,17,0,2.28571431,0,0,5,4,26,7,31,45,48748,425,51665,5447,9145,4347.691639999999,74,68.3168438,12,6,37,1,2.19230769,6,0,10,4,0
919291dd34c7a854aa5375021d970220,1406,22,7,8,9,16,25,27,42,38551,413,42432,6510,7710,3492.69086,66,53.521098,15,6,25,1,2.52941186,0,0,8,5,25,18,42,55,46808,461,51884,4910,7200,3888.69129,73,111.006273,3,1,32,0,2.68,4,0,9,8,0
7a8a2c12b6bedead99b7ba318676b420,893,22,7,5,13,9,8,17,39,23992,267,25393,5262,6100,2534.6899399999998,46,25.92722036759,6,2,22,0,2.88888897,2,0,6,0,7,9,11,43,25115,365,25582,3517,5840,3756.6911600000003,46,40.5899964,6,2,15,1,2.57142866,2,0,6,2,0
8695ef0f6dcd6183d62c488d510e223c,329,22,7,1,7,6,0,1,13,8586,90,7762,2984,3960,2078.68948,21,0.0,0,0,12,1,1.16666671,0,0,2,1,0,6,0,15,5749,70,7071,2549,3820,2078.6894899999998,20,9.3977151,6,2,2,0,0.0,0,0,2,2,0
1e45081e96020c6b41f0d759a5a85494,1052,22,7,7,1,10,15,13,41,30309,335,32674,5935,6040,3012.6903700000007,54,45.2890711,28,7,26,0,2.1,2,0,7,6,14,10,30,36,28813,277,29790,6052,6140,3430.6908,52,63.451274,1,1,15,1,2.85714285,2,0,8,7,0
e71dd42d9065d9c50221492bcf370c85,1553,22,7,12,4,35,6,59,46,56041,480,64300,7132,9120,5222.692429999999,83,100.9755407,13,5,35,1,2.61111111,6,0,11,12,6,36,4,57,40695,539,43945,3860,6690,3972.69127,65,20.428334699999997,23,8,24,0,1.50000003,1,0,9,8,0
b4222ddfc5bc0427c489c2cea6817255,1901,22,7,10,5,25,28,34,69,63121,725,70209,8650,9120,5876.6931,87,72.25135650000001,16,6,41,1,2.24,4,0,12,12,28,25,56,68,56284,450,73341,6271,8290,5398.69265,89,100.1337853,6,3,28,0,3.0,5,0,13,9,0
84c7163d5f4b27e3c834bdbc9da3f887,1190,22,7,7,3,11,16,19,29,29025,287,32543,5679,5780,4092.69135,56,73.41532004,3,1,18,0,2.72727275,1,0,6,3,16,11,18,46,36998,409,38110,7021,7230,3346.6906599999993,61,78.41479770000002,0,0,23,1,2.0625,1,0,9,2,0
ada44aab7f812d2f040f3e93e17b1cb0,1422,4,0,4,7,15,23,25,71,37726,410,45370,6318,6710,3564.6909800000008,66,15.862759,2,2,25,0,2.60000003,1,0,8,3,21,16,36,20,38125,331,46724,5433,6660,4302.691510000001,69,53.6528506,0,0,33,1,2.59090914,0,0,4,5,0
59695b5fbe69fbe7f64e88c0c58f99f8,152,22,7,0,0,0,0,0,11,2607,21,2667,2664,3260,1730.68912,11,6.8649524999999985,3,1,5,0,0.0,0,0,1,0,0,0,0,5,2379,15,2301,2712,3360,1915.6893,10,0.0,0,0,4,0,0.0,0,0,1,0,0
03231e77b6f878ce2b557e5ab6889eea,1589,22,7,9,7,9,29,12,70,42371,513,49998,5360,7130,4224.691449999998,70,104.2580906,32,9,16,0,2.33333345,2,0,10,3,29,9,30,62,60019,676,72281,8634,9900,4718.6922,89,32.0586887,6,3,47,1,2.03448276,5,0,10,3,0
32543f6901b47213b9ffdf4037da15a8,2451,22,7,22,5,42,43,67,121,102268,1018,110826,4604,11095,6519.693949999999,113,201.583305,16,8,65,1,2.59523816,7,1,16,11,42,42,78,39,84450,801,111416,5860,10235,5983.69313,113,137.325749,13,5,26,0,2.79069759,4,1,18,13,0
31217b63471e98e7d985cdd621ad8189,1400,22,7,7,15,25,18,38,36,47585,490,54101,7749,8135,4039.6913,75,104.941117,2,1,34,0,2.4230769600000004,5,0,9,5,13,26,28,21,37264,437,45053,6683,6815,4507.69175,68,65.61688140000001,2,1,19,1,2.5625,1,0,9,4,0
09c6e1d6f6997fd88e333659a921d05c,2766,22,7,16,0,52,41,64,46,97317,941,127950,5420,13150,5640.693,120,242.07724199999998,9,3,48,0,2.23076919,4,0,17,14,38,53,80,49,98882,859,122400,2535,12400,6657.693799999999,117,167.897076,6,2,53,1,2.87804871,5,0,18,33,0
ddbf921fc86aec89848ad213c21b3eba,1817,22,7,7,24,44,20,57,44,55238,480,75726,3933,7535,5239.6926,91,87.368341,6,2,50,1,2.19565216,2,0,11,0,19,46,26,56,51301,433,66290,8056,8435,4735.69208,84,156.54431499999995,1,1,23,0,2.25,2,0,7,8,0
9cebcc8d28928ad5f61f082093132078,2055,22,7,8,0,39,18,58,36,78214,845,99149,5536,9790,5232.6925,104,145.68734759999995,8,4,61,1,2.48717958,2,0,13,8,17,39,41,16,63992,767,80924,9174,9275,5454.6928,93,63.05782779999999,3,1,23,0,3.2222223,2,0,14,13,0
612cb3fd521a67a246508480c3ceb98a,1647,22,7,6,1,33,15,40,23,48737,401,63636,8612,9095,5753.693,82,169.4592365,1,1,38,1,2.21212125,2,0,2,1,15,34,18,33,40959,378,51927,6334,7650,3408.6907599999995,73,28.72657825,0,0,27,0,2.20000005,1,0,11,2,0
d76f45cd1c3e8c6a505b2afcaadc89f3,1085,22,7,1,6,4,3,5,40,23454,299,28254,5201,5640,4404.69175,49,62.917787,0,0,23,1,2.25,0,0,4,2,3,4,3,59,24386,332,31849,3940,5980,3507.6908299999996,54,19.828506828,10,4,21,0,1.66666674,0,0,1,0,0
1ff80ae3bc51fb975bbbc537b81f7fd4,933,22,0,0,4,9,7,12,52,22204,228,25723,4201,5700,3314.6907,47,56.5521339,14,4,23,0,2.1,0,0,5,3,5,10,13,32,16522,130,20328,3751,5580,2652.6901300000004,40,29.474618699999997,0,0,16,0,3.00000004,0,0,3,1,0
7a9a4b9cf808a03ea99529b9d3f1e46e,2138,22,7,11,13,32,42,64,34,61632,555,76691,9687,10100,5702.6929,93,196.553426,9,2,24,0,3.0,1,0,14,11,39,32,85,48,72360,693,89600,9033,9740,5842.6931,99,248.97546200000002,29,9,59,1,3.0243902300000003,3,0,14,18,0
427d56cb2d61e52206010a2c7a4b1ab9,683,22,7,1,14,8,12,5,57,14996,127,15353,3447,4660,2962.6903,33,27.394012,0,0,13,0,1.625,0,0,5,3,12,12,11,28,15459,122,16378,2853,4360,2684.6901399999997,34,8.664369,0,0,15,1,1.91666667,0,0,5,3,0
e9fb2ed0904bf0ca058e28a4103efdf0,1831,4,0,15,92,34,40,52,34,60804,626,71771,9276,10100,4046.69133,88,85.16766100000002,5,2,39,1,2.50000003,4,0,12,12,37,34,67,18,70987,656,91950,8583,9695,4867.6921299999985,100,133.735182,0,0,40,0,2.6000000000000005,6,2,9,4,0
2fe69f818e1ee788b2a77a5e04d0cfb2,762,22,7,3,1,12,7,5,54,24868,215,23684,2945,5240,2318.68977,43,17.229172000000002,6,2,23,1,1.416666706,1,0,3,1,4,12,10,14,15206,147,17925,2338,4540,2772.69018,37,18.028967,0,0,8,0,2.33333331,0,0,3,1,0
941f894e4099f77d901fc3f60a334e8a,1471,22,7,7,36,15,30,23,27,37339,316,45894,2420,6415,4705.692,69,90.867439,5,3,25,0,2.33333344,1,0,10,4,28,16,44,69,49322,435,56984,3642,7960,4262.6916999999985,77,14.16330205,1,1,32,1,2.36666666,5,0,10,6,0
